;company;category;slogan;language;slogan_masked;prompt;output
345;KLM Royal Dutch Airlines;Airlines;The reliable airline of those surprising Dutch;en;The reliable airline of those surprising Dutch;KLM Royal Dutch Airlines, Airlines;KLM Royal Dutch Airlines, The reliable airline of those surprising Dutch
5730;Patek Philippe SA;Apparel;You never actually own a Patek Philippe. You merely look after it for the next generation.;en;You never actually own a Patek Philippe. You merely look after it for the next generation.;Patek Philippe SA, Apparel;Patek Philippe SA, You never actually own a Patek Philippe. You merely look after it for the next generation.
6957;Lux;Cosmetics;Not Just Soap Its Skin Care;en;Not Just Soap Its Skin Care;Lux, Cosmetics;Lux, Not Just Soap Its Skin Care
2951;FIP;Company;You're no longer there, you are on FIP ;en;You're no longer there, you are on <company> ;FIP, Company;FIP, You're no longer there, you are on FIP 
6055;LifeStyles;Business;Proven Protection That Feels Really Good!;en;Proven Protection That Feels Really Good!;LifeStyles, Business;LifeStyles, Proven Protection That Feels Really Good!
7316;Aqua Pura;Drinking;Be the best you can be.;en;Be the best you can be.;Aqua Pura, Drinking;Aqua Pura, Be the best you can be.
5161;General Motors;Company;American Revolution;en;American Revolution;General Motors, Company;General Motors, American Revolution
9579;Abbey National;Financial;Abbey. More ideas for your money.;en;Abbey. More ideas for your money.;Abbey National, Financial;Abbey National, Abbey. More ideas for your money.
9816;Danone;Food;One planet. One health. ;en;One planet. One health. ;Danone, Food;Danone, One planet. One health. 
9208;Lufthansa;Airlines;At home all over the world;en;At home all over the world;Lufthansa, Airlines;Lufthansa, At home all over the world
6405;Manchester United F.C.;Sports;Born United live United Die United.;en;Born United live United Die United.;Manchester United F.C., Sports;Manchester United F.C., Born United live United Die United.
2124;Taco Time;Restaurant;Accept no imitations!;en;Accept no imitations!;Taco Time, Restaurant;Taco Time, Accept no imitations!
11357;H&M;Apparel;White holidays;en;White holidays;H&M, Apparel;H&M, White holidays
8586;Mrs. Fields;Food;Give the Gift of Cookies;en;Give the Gift of Cookies;Mrs. Fields, Food;Mrs. Fields, Give the Gift of Cookies
10391;Appleton Estate;Drinking;From Jamaica with love.;en;From Jamaica with love.;Appleton Estate, Drinking;Appleton Estate, From Jamaica with love.
199;Carlisle College;Education;It’s not too late;en;It’s not too late;Carlisle College, Education;Carlisle College, It’s not too late
6234;PricewaterhouseCoopers;Company;Making diversity a reality;en;Making diversity a reality;PricewaterhouseCoopers, Company;PricewaterhouseCoopers, Making diversity a reality
4766;Nirula's;Restaurant;It’s Desilicious;en;It’s Desilicious;Nirula's, Restaurant;Nirula's, It’s Desilicious
5143;Arm & Hammer;Household;The standard of purity.;en;The standard of purity.;Arm & Hammer, Household;Arm & Hammer, The standard of purity.
7608;Virginia;Tours;A Place for Lovers;en;A Place for Lovers;Virginia, Tours;Virginia, A Place for Lovers
4072;iphone;Technology;Twice as fast, for half the price;en;Twice as fast, for half the price;iphone, Technology;iphone, Twice as fast, for half the price
10716;Pedigree Petfoods;Business;Pedigree. It's a dog thing.  ;en;Pedigree. It's a dog thing.  ;Pedigree Petfoods, Business;Pedigree Petfoods, Pedigree. It's a dog thing.  
11043;Concord Watch;Apparel;The watch. Reconstructed;en;The watch. Reconstructed;Concord Watch, Apparel;Concord Watch, The watch. Reconstructed
7692;Green & Black's;Food;It deserves a little respect.;en;It deserves a little respect.;Green & Black's, Food;Green & Black's, It deserves a little respect.
1117;Copella;Drinking;Fresh pressed in Suffolk for the juice connoisseur.;en;Fresh pressed in Suffolk for the juice connoisseur.;Copella, Drinking;Copella, Fresh pressed in Suffolk for the juice connoisseur.
6934;Hermès;Apparel;Father Christmas won’t bring you anything – Hermes will;en;Father Christmas won’t bring you anything – Hermes will;Hermès, Apparel;Hermès, Father Christmas won’t bring you anything – Hermes will
1404;Pulsar;Business;Pulsar. Tell it your way.;en;<company>. Tell it your way.;Pulsar, Business;Pulsar, Pulsar. Tell it your way.
2169;Britannia Industries;Food;Eat lite and live well with Britannia sugar free ;en;Eat lite and live well with Britannia sugar free ;Britannia Industries, Food;Britannia Industries, Eat lite and live well with Britannia sugar free 
4592;Maggi;Food;Wake up to a nutri licious choice;en;Wake up to a nutri licious choice;Maggi, Food;Maggi, Wake up to a nutri licious choice
1850;Halfords;Company;We go the extra mile;en;We go the extra mile;Halfords, Company;Halfords, We go the extra mile
5864;World Blood Donor Day;Uncategorized;2015: Thank you for saving my life;en;2015: Thank you for saving my life;World Blood Donor Day, Uncategorized;World Blood Donor Day, 2015: Thank you for saving my life
10506;Olay;Cosmetics;Lie about your age. Hide the evidence.;en;Lie about your age. Hide the evidence.;Olay, Cosmetics;Olay, Lie about your age. Hide the evidence.
8315;Great Southern Bank;Financial;Happily clever after.;en;Happily clever after.;Great Southern Bank, Financial;Great Southern Bank, Happily clever after.
3921;Carling Black Label;Drinking;America's Lusty, Lively Beer;en;America's Lusty, Lively Beer;Carling Black Label, Drinking;Carling Black Label, America's Lusty, Lively Beer
9503;NCR Corporation;Company;Experience a new world of interaction.;en;Experience a new world of interaction.;NCR Corporation, Company;NCR Corporation, Experience a new world of interaction.
5008;Norway Tourism;Tours;Norway. A Pure Escape.;en;Norway. A Pure Escape.;Norway Tourism, Tours;Norway Tourism, Norway. A Pure Escape.
2842;Ardbeg;Drinking;The ultimate Islay malt.;en;The ultimate Islay malt.;Ardbeg, Drinking;Ardbeg, The ultimate Islay malt.
1390;Maggi;Food;Awesome taste of 20 spices;en;Awesome taste of 20 spices;Maggi, Food;Maggi, Awesome taste of 20 spices
1179;HLN;Company;24-Hour Non-Stop Headlines;en;24-Hour Non-Stop Headlines;HLN, Company;HLN, 24-Hour Non-Stop Headlines
8073;Mexicana Air Cargo;Airlines;The best thing going;en;The best thing going;Mexicana Air Cargo, Airlines;Mexicana Air Cargo, The best thing going
2752;ThamesLink;Tours;You can stay up late, because we do too;en;You can stay up late, because we do too;ThamesLink, Tours;ThamesLink, You can stay up late, because we do too
3511;Department For Education and Skills;Education;Don’t stop, Aimhigher;en;Don’t stop, Aimhigher;Department For Education and Skills, Education;Department For Education and Skills, Don’t stop, Aimhigher
11261;Longines;Business;Timing the winner.;en;Timing the winner.;Longines, Business;Longines, Timing the winner.
9122;ABC;Uncategorized;Everyone's ABC;en;Everyone's <company>;ABC, Uncategorized;ABC, Everyone's ABC
10700;World Water Day 2022;Uncategorized;No water, no life.;en;No water, no life.;World Water Day 2022, Uncategorized;World Water Day 2022, No water, no life.
10743;Prince Sports;Sports;Have you been turned on?;en;Have you been turned on?;Prince Sports, Sports;Prince Sports, Have you been turned on?
1272;Bain de Soleil;Cosmetics;Bain de Soleil, for the St. Tropez tan.;en;<company>, for the St. Tropez tan.;Bain de Soleil, Cosmetics;Bain de Soleil, Bain de Soleil, for the St. Tropez tan.
2742;Corner Bakery Cafe;Restaurant;Feed the Day;en;Feed the Day;Corner Bakery Cafe, Restaurant;Corner Bakery Cafe, Feed the Day
8542;Crystal Light;Drinking;A sip in the right direction.;en;A sip in the right direction.;Crystal Light, Drinking;Crystal Light, A sip in the right direction.
10909;Discord;Company;Your Place to Talk.;en;Your Place to Talk.;Discord, Company;Discord, Your Place to Talk.
8092;Pioneer Corporation;Company;The Art of Entertainment.;en;The Art of Entertainment.;Pioneer Corporation, Company;Pioneer Corporation, The Art of Entertainment.
7996;Brunet;Business;You're healthy. that's all that matters.;en;You're healthy. that's all that matters.;Brunet, Business;Brunet, You're healthy. that's all that matters.
1073;Harris Bank;Financial;You Should Have a Harris Banker;en;You Should Have a <company>er;Harris Bank, Financial;Harris Bank, You Should Have a Harris Banker
1985;Amway;Company;Better Ideas.;en;Better Ideas.;Amway, Company;Amway, Better Ideas.
9209;Firestone Tire;Car;We know our roads.;en;We know our roads.;Firestone Tire, Car;Firestone Tire, We know our roads.
403;Mother Dairy;Food;The goodness of our milk goes beyond the milk;en;The goodness of our milk goes beyond the milk;Mother Dairy, Food;Mother Dairy, The goodness of our milk goes beyond the milk
455;Archos;Technology;Think Smaller.;en;Think Smaller.;Archos, Technology;Archos, Think Smaller.
10239;Florida;Tours;Florida: God’s Waiting Room;en;<company>: God’s Waiting Room;Florida, Tours;Florida, Florida: God’s Waiting Room
1414;Palmolive Soap;Apparel;Keep that schoolgirl complexion.;en;Keep that schoolgirl complexion.;Palmolive Soap, Apparel;Palmolive Soap, Keep that schoolgirl complexion.
169;Tissot;Apparel;Swiss watches since 1873;en;Swiss watches since 1873;Tissot, Apparel;Tissot, Swiss watches since 1873
8077;Canada Dry;Drinking;Real Ginger Real taste, something good everyday;en;Real Ginger Real taste, something good everyday;Canada Dry, Drinking;Canada Dry, Real Ginger Real taste, something good everyday
3675;Guerlain;Cosmetics;Youth lives in Shalimar powder;en;Youth lives in Shalimar powder;Guerlain, Cosmetics;Guerlain, Youth lives in Shalimar powder
3991;Bridgestone;Car;We'll be there for you.;en;We'll be there for you.;Bridgestone, Car;Bridgestone, We'll be there for you.
4341;NSPCC;Uncategorized;We have a growing need;en;We have a growing need;NSPCC, Uncategorized;NSPCC, We have a growing need
5737;World Breastfeeding Week;Uncategorized;Breastfeeding is not a choice, it’s a responsibility.;en;Breastfeeding is not a choice, it’s a responsibility.;World Breastfeeding Week, Uncategorized;World Breastfeeding Week, Breastfeeding is not a choice, it’s a responsibility.
5484;Idaho;Tours;Great Potatoes, Tasty Destinations;en;Great Potatoes, Tasty Destinations;Idaho, Tours;Idaho, Great Potatoes, Tasty Destinations
3809;Bingo;Food;No confusion, Just great combination.;en;No confusion, Just great combination.;Bingo, Food;Bingo, No confusion, Just great combination.
2321;Ford Motor Company;Car;More American;en;More American;Ford Motor Company, Car;Ford Motor Company, More American
4780;Mahatma Rice;Food;Mahatma Mixes and all the Good Foods You Like to Eat;en;Mahatma Mixes and all the Good Foods You Like to Eat;Mahatma Rice, Food;Mahatma Rice, Mahatma Mixes and all the Good Foods You Like to Eat
373;The Comfy Cow;food;Crazy Good Ice Cream.;en;Crazy Good Ice Cream.;The Comfy Cow, food;The Comfy Cow, Crazy Good Ice Cream.
6308;Movado;Apparel;The art of time;en;The art of time;Movado, Apparel;Movado, The art of time
3456;Three Sixty Vodka;Drinking;Diamonds are a man's best friend.;en;Diamonds are a man's best friend.;Three Sixty Vodka, Drinking;Three Sixty Vodka, Diamonds are a man's best friend.
6259;The Hoover Company;Company;We're the same company that makes the vacuum cleaners;en;We're the same company that makes the vacuum cleaners;The Hoover Company, Company;The Hoover Company, We're the same company that makes the vacuum cleaners
8090;Price Chopper Supermarkets;Company;For people who love food... and low prices!  ;en;For people who love food... and low prices!  ;Price Chopper Supermarkets, Company;Price Chopper Supermarkets, For people who love food... and low prices!  
5482;Lansing Bagnall;Car;Europe’s largest maker of electric lift trucks;en;Europe’s largest maker of electric lift trucks;Lansing Bagnall, Car;Lansing Bagnall, Europe’s largest maker of electric lift trucks
11065;Ducati;Car;Ducati. Lays it on line.;en;<company>. Lays it on line.;Ducati, Car;Ducati, Ducati. Lays it on line.
923;Kirby's Pig Stand;Restaurant;America's Motor Lunch;en;America's Motor Lunch;Kirby's Pig Stand, Restaurant;Kirby's Pig Stand, America's Motor Lunch
8961;Carl's Jr.;Restaurant;Without us, some guys would starve.;en;Without us, some guys would starve.;Carl's Jr., Restaurant;Carl's Jr., Without us, some guys would starve.
8984;Crown Royal;Drinking;Love often comes with strings attached;en;Love often comes with strings attached;Crown Royal, Drinking;Crown Royal, Love often comes with strings attached
7623;Henry's Hamburgers;Restaurant;Head for Henry's;en;Head for Henry's;Henry's Hamburgers, Restaurant;Henry's Hamburgers, Head for Henry's
8300;Chips Ahoy!;Food;Betcha bite a chip.;en;Betcha bite a chip.;Chips Ahoy!, Food;Chips Ahoy!, Betcha bite a chip.
5989;Oxfam;Uncategorized;Oxfam for books. Don’t judge a book by its cover;en;<company> for books. Don’t judge a book by its cover;Oxfam, Uncategorized;Oxfam, Oxfam for books. Don’t judge a book by its cover
10780;Anheuser-Busch;Drinking;Some days are better than others;en;Some days are better than others;Anheuser-Busch, Drinking;Anheuser-Busch, Some days are better than others
6182;Grolsch Brewery;Drinking;Beer that is fit to be seen again.;en;Beer that is fit to be seen again.;Grolsch Brewery, Drinking;Grolsch Brewery, Beer that is fit to be seen again.
1310;Google;Technology;It’s All About Results;en;It’s All About Results;Google, Technology;Google, It’s All About Results
6747;Sabrett;food;largest hot dog roll manufacturer in the world!;en;largest hot dog roll manufacturer in the world!;Sabrett, food;Sabrett, largest hot dog roll manufacturer in the world!
4997;Martini;Drinking;Extra Dry. The right one. Just by itself;en;Extra Dry. The right one. Just by itself;Martini, Drinking;Martini, Extra Dry. The right one. Just by itself
2318;Charmin;Business;Look for it in the red/blue package.  ;en;Look for it in the red/blue package.  ;Charmin, Business;Charmin, Look for it in the red/blue package.  
8369;American Leather;Business;From uptown chic to downtown comfort, it’s all a matter of style.;en;From uptown chic to downtown comfort, it’s all a matter of style.;American Leather, Business;American Leather, From uptown chic to downtown comfort, it’s all a matter of style.
6351;Bag Balm;Apparel;Standard equipment for the long ride.;en;Standard equipment for the long ride.;Bag Balm, Apparel;Bag Balm, Standard equipment for the long ride.
7249;Vacheron Constantin;Apparel;Do better if possible, and that is always possible;en;Do better if possible, and that is always possible;Vacheron Constantin, Apparel;Vacheron Constantin, Do better if possible, and that is always possible
