;company;category;slogan;language;slogan_masked;prompt;output;generated
456;Apple;Technology;Give the gift of iPod;en;Give the gift of iPod;Apple, Technology;Apple, Give the gift of iPod;0
5377;Arizona;Tours;Arizona: It’s Never Having to Change Your Watch;en;<company>: It’s Never Having to Change Your Watch;Arizona, Tours;Arizona, Arizona: It’s Never Having to Change Your Watch;0
745;Panasonic;Technology;What's on Panasonic;en;What's on <company>;Panasonic, Technology;Panasonic, What's on Panasonic;0
5952;Grupo Elektra;Company;Small payments to pay little;en;Small payments to pay little;Grupo Elektra, Company;Grupo Elektra, Small payments to pay little;0
7496;Volaris;Airlines;We want the whole world to fly ;en;We want the whole world to fly ;Volaris, Airlines;Volaris, We want the whole world to fly ;0
5834;Polar Ice Cream;Food;The Treat is in the Eat;en;The Treat is in the Eat;Polar Ice Cream, Food;Polar Ice Cream, The Treat is in the Eat;0
582;Maine;Tours;Great snow skiing destination;en;Great snow skiing destination;Maine, Tours;Maine, Great snow skiing destination;0
386;Crocs;Apparel;Bend rules break records;en;Bend rules break records;Crocs, Apparel;Crocs, Bend rules break records;0
2756;Dr. Enuf;Drinking;Enuf is Enough!;en;Enuf is Enough!;Dr. Enuf, Drinking;Dr. Enuf, Enuf is Enough!;0
3373;Aramark;Company;Managed Services, Managed Better;en;Managed Services, Managed Better;Aramark, Company;Aramark, Managed Services, Managed Better;0
3493;Bashas';Company;From Our Family to Yours Since 1932.;en;From Our Family to Yours Since 1932.;Bashas', Company;Bashas', From Our Family to Yours Since 1932.;0
8063;Cadbury Roses;Food;Roses Grow On You.;en;Roses Grow On You.;Cadbury Roses, Food;Cadbury Roses, Roses Grow On You.;0
4930;Piaget SA;Apparel;The specialists in ultra thin watches;en;The specialists in ultra thin watches;Piaget SA, Apparel;Piaget SA, The specialists in ultra thin watches;0
2621;MTV;Business;Because MTV brings out the bitch in you;en;Because <company> brings out the bitch in you;MTV, Business;MTV, Because MTV brings out the bitch in you;0
995;Absolut Vodka;Drinking;Absolut. Transform today.;en;Absolut. Transform today.;Absolut Vodka, Drinking;Absolut Vodka, Absolut. Transform today.;0
600;Myx TV;Company;Fresh Artists First.;en;Fresh Artists First.;Myx TV, Company;Myx TV, Fresh Artists First.;0
1096;Santander;Financial;Ready to rumble with your money;en;Ready to rumble with your money;Santander, Financial;Santander, Ready to rumble with your money;0
9071;Wegmans;Company;Discover Delicious at Your New Wegmans;en;Discover Delicious at Your New <company>;Wegmans, Company;Wegmans, Discover Delicious at Your New Wegmans;0
5349;Hope;Business;The largest-selling luxury cigarette.;en;The largest-selling luxury cigarette.;Hope, Business;Hope, The largest-selling luxury cigarette.;0
7079;Crown Royal;Drinking;A guest is someone you invite to your home. A friend is someone you share it with;en;A guest is someone you invite to your home. A friend is someone you share it with;Crown Royal, Drinking;Crown Royal, A guest is someone you invite to your home. A friend is someone you share it with;0
1606;Danone;Food;Letâs fight for a healthier world. ;en;Letâs fight for a healthier world. ;Danone, Food;Danone, Letâs fight for a healthier world. ;0
7273;Mindtree;Technology;Do your bit. Each one of you counts;en;Do your bit. Each one of you counts;Mindtree, Technology;Mindtree, Do your bit. Each one of you counts;0
6567;Cornhusker Bank;Financial;We’re Committed to Your Success;en;We’re Committed to Your Success;Cornhusker Bank, Financial;Cornhusker Bank, We’re Committed to Your Success;0
5017;Korean Air;Airlines;Fly the spirit of dedication;en;Fly the spirit of dedication;Korean Air, Airlines;Korean Air, Fly the spirit of dedication;0
1927;Daikin;Company;Perfecting the Air;en;Perfecting the Air;Daikin, Company;Daikin, Perfecting the Air;0
6999;Bharat Petroleum;Company;Pure for Sure;en;Pure for Sure;Bharat Petroleum, Company;Bharat Petroleum, Pure for Sure;0
4326;California;Tours;It’ll take years for your dreams to die;en;It’ll take years for your dreams to die;California, Tours;California, It’ll take years for your dreams to die;0
7896;Hawaii;Tours;Scene of great peace and happiness;en;Scene of great peace and happiness;Hawaii, Tours;Hawaii, Scene of great peace and happiness;0
515;CA Technologies;Company;Modern Software Factory;en;Modern Software Factory;CA Technologies, Company;CA Technologies, Building a better society.;1
5360;Colorado;Tours;It’s Our Nature;en;It’s Our Nature;Colorado, Tours;Colorado, It’s Our Nature;0
2790;Ben & Jerry's;Food;Ben & Jerry's. Vermont's finest.;en;<company>. Vermont's finest.;Ben & Jerry's, Food;Ben & Jerry's, Ben & Jerry's. Vermont's finest.;0
686;V Water;Drinking;The vitamin water.;en;The vitamin water.;V Water, Drinking;V Water, The vitamin water.;0
5805;Scandinavian Airlines;Airlines;Scandinavia Starts at Takeoff;en;Scandinavia Starts at Takeoff;Scandinavian Airlines, Airlines;Scandinavian Airlines, Scandinavia Starts at Takeoff;0
4085;PC World;Uncategorized;Technology Advice You Can Trust;en;Technology Advice You Can Trust;PC World, Uncategorized;PC World, Technology Advice You Can Trust;0
7682;Rice Krispies;Restaurant;What do your Rice Krispies say to you?;en;What do your <company> say to you?;Rice Krispies, Restaurant;Rice Krispies, What do your Rice Krispies say to you?;0
484;Kia-Ora;Drinking;Kia-Ora looks forward.;en;<company> looks forward.;Kia-Ora, Drinking;Kia-Ora, Beer at its purest. Unbeatable at its purest.;1
7623;Dakota;Business;Smooth. Streetwise.;en;Smooth. Streetwise.;Dakota, Business;Dakota, Smooth. Streetwise.;0
4382;Poundland;Company;Simple Prices. Always Amazing Value.;en;Simple Prices. Always Amazing Value.;Poundland, Company;Poundland, Simple Prices. Always Amazing Value.;0
6574;Capri Sun;Drinking;Set your silly side free.;en;Set your silly side free.;Capri Sun, Drinking;Capri Sun, Set your silly side free.;0
6769;Mr. Sub;Restaurant;Taste a Canadian Tradition.;en;Taste a Canadian Tradition.;Mr. Sub, Restaurant;Mr. Sub, Taste a Canadian Tradition.;0
976;Ducati;Car;Ducati Monster Day 2011. The essence of Naked.;en;<company> Monster Day 2011. The essence of Naked.;Ducati, Car;Ducati, Ducati Monster Day 2011. The essence of Naked.;0
5838;Hawaii;Tours;The life of the land is perpetuated in righteousness;en;The life of the land is perpetuated in righteousness;Hawaii, Tours;Hawaii, The life of the land is perpetuated in righteousness;0
7657;Metzeler;Car;Always two wheels ahead.;en;Always two wheels ahead.;Metzeler, Car;Metzeler, Always two wheels ahead.;0
7421;Bosch;Company;Bosch. Best built guaranteed.;en;<company>. Best built guaranteed.;Bosch, Company;Bosch, Bosch. Best built guaranteed.;0
205;Ball Corporation;Company;who we are is in all we do;en;who we are is in all we do;Ball Corporation, Company;Ball Corporation, Your technology company. Your name.;1
7659;Japan Airlines;Airlines;Everything you expect and more;en;Everything you expect and more;Japan Airlines, Airlines;Japan Airlines, Everything you expect and more;0
2005;E & J Gallo Winery;Drinking;California. The new art of wine.;en;California. The new art of wine.;E & J Gallo Winery, Drinking;E & J Gallo Winery, California. The new art of wine.;0
7346;American Leather;Business;Looks that stop traffic.;en;Looks that stop traffic.;American Leather, Business;American Leather, Looks that stop traffic.;0
9190;Xfinity;Company;The Future of Awesome;en;The Future of Awesome;Xfinity, Company;Xfinity, The Future of Awesome;0
7139;Berkshire Hathaway;Company;Supporting all Jackson County Athletes;en;Supporting all Jackson County Athletes;Berkshire Hathaway, Company;Berkshire Hathaway, Supporting all Jackson County Athletes;0
6419;Telstra;Company;It’s how we connect;en;It’s how we connect;Telstra, Company;Telstra, It’s how we connect;0
980;Volkswagen;Car;If only everything in life was as reliable as a Volkswagen.;en;If only everything in life was as reliable as a <company>.;Volkswagen, Car;Volkswagen, If only everything in life was as reliable as a Volkswagen.;0
5719;Jumbo King;Restaurant;For people going places;en;For people going places;Jumbo King, Restaurant;Jumbo King, For people going places;0
4375;Honda;Car;Best On Earth.  ;en;Best On Earth.  ;Honda, Car;Honda, Best On Earth.  ;0
8575;Volaris;Airlines;Prices that make you travel ;en;Prices that make you travel ;Volaris, Airlines;Volaris, Prices that make you travel ;0
4908;Now and Later;Food;Eat Some Now, Kid.;en;Eat Some Now, Kid.;Now and Later, Food;Now and Later, Eat Some Now, Kid.;0
8026;Kotak Mahindra Bank;Financial;We can fight this together today for a better tomorrow;en;We can fight this together today for a better tomorrow;Kotak Mahindra Bank, Financial;Kotak Mahindra Bank, We can fight this together today for a better tomorrow;0
3673;Eddie Bauer;Apparel;Supplies are limited the savings are not.;en;Supplies are limited the savings are not.;Eddie Bauer, Apparel;Eddie Bauer, Supplies are limited the savings are not.;0
6617;Colgate;Cosmetics;Cleans more than just teeth.;en;Cleans more than just teeth.;Colgate, Cosmetics;Colgate, Cleans more than just teeth.;0
3779;Whirlpool Corporation;Company;Every Day, Care;en;Every Day, Care;Whirlpool Corporation, Company;Whirlpool Corporation, Every Day, Care;0
2074;Ici Radio-Canada Télé;Uncategorized;We already love it;en;We already love it;Ici Radio-Canada Télé, Uncategorized;Ici Radio-Canada Télé, We already love it;0
8592;Officeworks;Company;Big Ideas. Lowest prices;en;Big Ideas. Lowest prices;Officeworks, Company;Officeworks, Big Ideas. Lowest prices;0
460;Thorlos Socks;Apparel;Your feet will feel better;en;Your feet will feel better;Thorlos Socks, Apparel;Thorlos Socks, I would only go to the Helmerding Light.;1
6963;Puma;Apparel;What are you training for;en;What are you training for;Puma, Apparel;Puma, What are you training for;0
702;Berkshire Hathaway;Company;Advantage Real Estate. Good to know.;en;Advantage Real Estate. Good to know.;Berkshire Hathaway, Company;Berkshire Hathaway, Advantage Real Estate. Good to know.;0
7230;Café Coffee Day;Drinking;"Is It Your Bed, Your Dining Table or An Actual Desk? Send Us Pictures Of Your Work Station At Work &Amp; Win Ccd Vouchers";en;"Is It Your Bed, Your Dining Table or An Actual Desk? Send Us Pictures Of Your Work Station At Work &Amp; Win Ccd Vouchers";Café Coffee Day, Drinking;"Café Coffee Day, Is It Your Bed, Your Dining Table or An Actual Desk? Send Us Pictures Of Your Work Station At Work &Amp; Win Ccd Vouchers";0
3063;BUT;Company;Everyone meets at BUT. - On s'y retrouve tous!;en;Everyone meets at <company>. - On s'y retrouve tous!;BUT, Company;BUT, Everyone meets at BUT. - On s'y retrouve tous!;0
7513;Sennheiser;Company;Evolution wired mics —- one of a kind;en;Evolution wired mics —- one of a kind;Sennheiser, Company;Sennheiser, Evolution wired mics —- one of a kind;0
3993;Tropicana;Drinking;Specially made for healthy bodies, healthy lives, healthy kids.;en;Specially made for healthy bodies, healthy lives, healthy kids.;Tropicana, Drinking;Tropicana, Specially made for healthy bodies, healthy lives, healthy kids.;0
785;Baygon;Household;The power is yours.;en;The power is yours.;Baygon, Household;Baygon, Decades of good taste and great taste.;1
256;Tizer;Drinking;Refresh Your Head;en;Refresh Your Head;Tizer, Drinking;Tizer, Refresh Your Head;0
1424;Levi's Jeans;Apparel;Have you ever had a bad time in Levi’s?;en;Have you ever had a bad time in Levi’s?;Levi's Jeans, Apparel;Levi's Jeans, Have you ever had a bad time in Levi’s?;0
638;Linguaphone;Education;Learn the French they speak in France;en;Learn the French they speak in France;Linguaphone, Education;Linguaphone, Learn the French they speak in France;0
7538;Jamba Juice;Drinking;Live fruitfully.;en;Live fruitfully.;Jamba Juice, Drinking;Jamba Juice, Live fruitfully.;0
4662;Lotte Corporation;Company;We stand for challenges and innovation;en;We stand for challenges and innovation;Lotte Corporation, Company;Lotte Corporation, We stand for challenges and innovation;0
1057;Longines;Business;The legend lives on.;en;The legend lives on.;Longines, Business;Longines, The legend lives on.;0
2898;Benefit Cosmetics;Cosmetics;The great browzini. Gimme Brow.;en;The great browzini. Gimme Brow.;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, The great browzini. Gimme Brow.;0
8452;Delicato;Drinking;Family. Quality. Sustainability.;en;Family. Quality. Sustainability.;Delicato, Drinking;Delicato, Family. Quality. Sustainability.;0
7904;Panasonic;Technology;Ideas for Life;en;Ideas for Life;Panasonic, Technology;Panasonic, Ideas for Life;0
3256;Maxdata;Company;Today better than yesterday and tomorrow better than today;en;Today better than yesterday and tomorrow better than today;Maxdata, Company;Maxdata, Today better than yesterday and tomorrow better than today;0
1751;Facebook;Technology;Facebook’s feet in virtual reality;en;<company>’s feet in virtual reality;Facebook, Technology;Facebook, Facebook’s feet in virtual reality;0
2753;Connecticut;Tours;Come to Connecticut, where you can be free;en;Come to <company>, where you can be free;Connecticut, Tours;Connecticut, Come to Connecticut, where you can be free;0
5093;Kaliber;Drinking;Only the beer gets drunk.;en;Only the beer gets drunk.;Kaliber, Drinking;Kaliber, Only the beer gets drunk.;0
5229;The Economic Times;Business;The power of knowledge;en;The power of knowledge;The Economic Times, Business;The Economic Times, The power of knowledge;0
9033;Island Cruises;Tours;Relaxed and informal cruising.;en;Relaxed and informal cruising.;Island Cruises, Tours;Island Cruises, Relaxed and informal cruising.;0
15;Café Coffee Day;Drinking;Make Your Favourites Right At Home With Ccd Coffee Powder!;en;Make Your Favourites Right At Home With Ccd Coffee Powder!;Café Coffee Day, Drinking;Café Coffee Day, This Is Your Beer, Stay A Bit Bit Shasted. Stay Full;1
1092;Benefit Cosmetics;Cosmetics;Your glow is my command;en;Your glow is my command;Benefit Cosmetics, Cosmetics;Benefit Cosmetics, Your glow is my command;0
7946;Cracker Barrel;Restaurant;Take care now;en;Take care now;Cracker Barrel, Restaurant;Cracker Barrel, Take care now;0
218;Canadian Tire;Car;Tested for life in Canada;en;Tested for life in Canada;Canadian Tire, Car;Canadian Tire, There's a lot more to Canadian Tire than tires;1
7029;ARY Digital;Television;Always Remebering You;en;Always Remebering You;ARY Digital, Television;ARY Digital, Always Remebering You;0
5912;Ghana Airways;Airlines;The people who know the place best;en;The people who know the place best;Ghana Airways, Airlines;Ghana Airways, The people who know the place best;0
784;Mrs. Fields;Food;Give the Gift of Cookies;en;Give the Gift of Cookies;Mrs. Fields, Food;Mrs. Fields, Give the Gift of Cookies;0
2840;Harp Lager;Drinking;Look on the Harp side.;en;Look on the Harp side.;Harp Lager, Drinking;Harp Lager, Look on the Harp side.;0
1118;Essar Group;Company;Gas and Beyond.;en;Gas and Beyond.;Essar Group, Company;Essar Group, Gas and Beyond.;0
1020;CoverGirl;Cosmetics;Light up your eyes;en;Light up your eyes;CoverGirl, Cosmetics;CoverGirl, Light up your eyes;0
1595;Kellogg's;Food;The Best To You Each Morning...from Kellogg's;en;The Best To You Each Morning...from <company>;Kellogg's, Food;Kellogg's, The Best To You Each Morning...from Kellogg's;0
