;company;category;slogan;language;slogan_masked;prompt;output;generated;class
4661;Adobe Inc.;Company;See you business the way your data does.;en;See you business the way your data does.;Adobe Inc., Company;Adobe Inc., See you business the way your data does.;0;0
826;Mother Dairy;Food;The goodness of our milk goes beyond the milk;en;The goodness of our milk goes beyond the milk;Mother Dairy, Food;Mother Dairy, The goodness of our milk goes beyond the milk;0;0
2901;Indian Oil Corporation;Company;India, Indian Oil bound together with boundless energy;en;India, Indian Oil bound together with boundless energy;Indian Oil Corporation, Company;Indian Oil Corporation, India, Indian Oil bound together with boundless energy;0;0
907;Myntra;Technology;Try and Buy.;en;Try and Buy.;Myntra, Technology;Myntra, Try and Buy.;0;0
100;Seven Network;Uncategorized;Only the Best in Summer;en;Only the Best in Summer;Seven Network, Uncategorized;Seven Network, Entertainment the Good Life;1;0
360;Westin Hotels & Resorts;Tours;Heavenly bed. Heavenly bath.;en;Heavenly bed. Heavenly bath.;Westin Hotels & Resorts, Tours;Westin Hotels & Resorts,urches &markets. Everyone's.;1;0
1382;Aircel;Company;Your World of possibilities;en;Your World of possibilities;Aircel, Company;Aircel, Your World of possibilities;0;0
623;Ice Breakers candy;Food;Break the ice.;en;Break the ice.;Ice Breakers candy, Food;Ice Breakers candy, Are we doing games with Hellbro?;1;0
139;Apple;Technology;Simplicity is the Ultimate Sophistication;en;Simplicity is the Ultimate Sophistication;Apple, Technology;Apple, Simplicity is the Ultimate Sophistication;0;0
6311;Michigan;Tours;welcome to Michigan. did you remember your gun?;en;welcome to <company>. did you remember your gun?;Michigan, Tours;Michigan, welcome to Michigan. did you remember your gun?;0;0
2257;Doritos;Food;Super chip. Doritos.;en;Super chip. <company>.;Doritos, Food;Doritos, Super chip. Doritos.;0;0
1506;Apple;Technology;Macintosh-the computer for the rest of us.;en;Macintosh-the computer for the rest of us.;Apple, Technology;Apple, Macintosh-the computer for the rest of us.;0;0
4192;Weis;Food;The taste on everyone's lips.;en;The taste on everyone's lips.;Weis, Food;Weis, The taste on everyone's lips.;0;0
2524;Starburst;Food;Bet You Canât Put A Fruit Pastel In Your Mouth Without Chewing It.;en;Bet You Canât Put A Fruit Pastel In Your Mouth Without Chewing It.;Starburst, Food;Starburst, Bet You Canât Put A Fruit Pastel In Your Mouth Without Chewing It.;0;0
2490;Avon;Cosmetics;The company for women;en;The company for women;Avon, Cosmetics;Avon, The company for women;0;0
343;Ici Radio-Canada Télé;Uncategorized;Everything is possible;en;Everything is possible;Ici Radio-Canada Télé, Uncategorized;Ici Radio-Canada Télé, Everything is possible;0;0
697;Arkansas;Tours;It’s All Relative in Arkansas;en;It’s All Relative in <company>;Arkansas, Tours;Arkansas, It’s All Relative in Arkansas;0;0
4836;Darigold;Company;Where have all the lactose gone?;en;Where have all the lactose gone?;Darigold, Company;Darigold, Where have all the lactose gone?;0;0
4818;MTV;Business;Army MTV;en;Army <company>;MTV, Business;MTV, Army MTV;0;0
549;Stein Mart;Company;Real Shopper;en;Real Shopper;Stein Mart, Company;Stein Mart, Real Shopper;0;0
4372;Greco Pizza Restaurant;Restaurant;three one oh, three oh, three oh;en;three one oh, three oh, three oh;Greco Pizza Restaurant, Restaurant;Greco Pizza Restaurant, three one oh, three oh, three oh;0;0
531;Arrowhead Water;Drinking;It's better up here!;en;It's better up here!;Arrowhead Water, Drinking;Arrowhead Water, Wildr – the Arrowhead. The premium Scotch that costs less.;1;0
218;Legal & General;Financial;Every day matters;en;Every day matters;Legal & General, Financial;Legal & General, Every day matters;0;1
1994;Bentley;Car;The silent sports car;en;The silent sports car;Bentley, Car;Bentley, The silent sports car;0;0
4445;TransPennine Express;Airlines;Coffee and sandwiches. No jam;en;Coffee and sandwiches. No jam;TransPennine Express, Airlines;TransPennine Express, Coffee and sandwiches. No jam;0;0
1554;PNC Financial Services;Financial;For the Achiever in You.;en;For the Achiever in You.;PNC Financial Services, Financial;PNC Financial Services, For the Achiever in You.;0;0
6609;Poundland;Company;This Is Your Land.;en;This Is Your Land.;Poundland, Company;Poundland, This Is Your Land.;0;0
2602;Giant Food Stores;Company;We're with You.;en;We're with You.;Giant Food Stores, Company;Giant Food Stores, We're with You.;0;0
285;Rolling Rock;Drinking;Rock the Fellas.;en;Rock the Fellas.;Rolling Rock, Drinking;Rolling Rock, Rock the Fellas.;0;0
2876;You Tube;Technology;Don’t read the comments;en;Don’t read the comments;You Tube, Technology;You Tube, Don’t read the comments;0;0
3380;Innocent Drinks;Drinking;Innocent by nature;en;Innocent by nature;Innocent Drinks, Drinking;Innocent Drinks, Innocent by nature;0;0
1903;Haldiram's;Restaurant;There is so much to celebrate with Haldiram’s;en;There is so much to celebrate with Haldiram’s;Haldiram's, Restaurant;Haldiram's, There is so much to celebrate with Haldiram’s;0;0
213;CNews;Television;The news never stops ;en;The news never stops ;CNews, Television;CNews, The news never stops ;0;0
4080;Progresso;Food;Progresso. A taste of the good life!;en;<company>. A taste of the good life!;Progresso, Food;Progresso, Progresso. A taste of the good life!;0;0
9164;Xerox;Technology;We’re moving beyond documents.;en;We’re moving beyond documents.;Xerox, Technology;Xerox, We’re moving beyond documents.;0;0
3774;Heineken;Drinking;Heineken refreshes the parts other beers cannot reach.;en;<company> refreshes the parts other beers cannot reach.;Heineken, Drinking;Heineken, Heineken refreshes the parts other beers cannot reach.;0;0
8197;USA Network;Company;Cable's Entertainment Network  ;en;Cable's Entertainment Network  ;USA Network, Company;USA Network, Cable's Entertainment Network  ;0;0
3612;Rail Europe;Tours;Speed. Comfort. Convenience. Why compromise?;en;Speed. Comfort. Convenience. Why compromise?;Rail Europe, Tours;Rail Europe, Speed. Comfort. Convenience. Why compromise?;0;0
6102;Full Throttle;Drinking;Go Full Throttle or go home.;en;Go <company> or go home.;Full Throttle, Drinking;Full Throttle, Go Full Throttle or go home.;0;0
5990;Leon's;Company;Leon's - It's All About trust;en;<company> - It's All About trust;Leon's, Company;Leon's, Leon's - It's All About trust;0;0
1808;Wightlink;Tours;Part of island life.;en;Part of island life.;Wightlink, Tours;Wightlink, Part of island life.;0;0
697;ExxonMobil;Car;Engine wear ko maro boundary ke bahar with an oil made for your vehicle;en;Engine wear ko maro boundary ke bahar with an oil made for your vehicle;ExxonMobil, Car;ExxonMobil, Engine wear ko maro boundary ke bahar with an oil made for your vehicle;0;0
5919;Florida;Tours;Florida: Where even the sand is wrinkly;en;<company>: Where even the sand is wrinkly;Florida, Tours;Florida, Florida: Where even the sand is wrinkly;0;0
3943;Connecticut;Tours;Divorce Is Expensive, but You Can Afford It;en;Divorce Is Expensive, but You Can Afford It;Connecticut, Tours;Connecticut, Divorce Is Expensive, but You Can Afford It;0;0
8901;Missouri;Tours;Where the Rivers Run;en;Where the Rivers Run;Missouri, Tours;Missouri, Where the Rivers Run;0;0
2;P&O Ferries;Tours;You deserve a holiday.;en;You deserve a holiday.;P&O Ferries, Tours;P&O Ferries, Where you come first.;1;0
657;Nike;Apparel;Zoom Elite. Ahead of the class.;en;Zoom Elite. Ahead of the class.;Nike, Apparel;Nike, Zoom Elite. Ahead of the class.;0;0
1079;Dr. Wells;Drinking;Makes a Nickle Thirsty;en;Makes a Nickle Thirsty;Dr. Wells, Drinking;Dr. Wells, Never Too Too Too Too Too Too Too Fatteningly Brew.;1;0
4452;South Carolina;Tours;South Carolina: Come on Over!;en;<company>: Come on Over!;South Carolina, Tours;South Carolina, South Carolina: Come on Over!;0;0
2056;Monginis;Food;What are you celebrating today?;en;What are you celebrating today?;Monginis, Food;Monginis, What are you celebrating today?;0;0
699;10-K Thirst Quencher;Drinking;Really Really Good Stuff;en;Really Really Good Stuff;10-K Thirst Quencher, Drinking;10-K Thirst Quenchers, Drink in the game. Drink in the game.;1;0
935;Stein Mart;Company;SAVING is a beautiful thing;en;SAVING is a beautiful thing;Stein Mart, Company;Stein Mart, SAVING is a beautiful thing;0;0
7002;Bridgestone;Car;First you drive it. Then it drives you.;en;First you drive it. Then it drives you.;Bridgestone, Car;Bridgestone, First you drive it. Then it drives you.;0;0
7387;Carl's Jr.;Restaurant;Making people happy through food.;en;Making people happy through food.;Carl's Jr., Restaurant;Carl's Jr., Making people happy through food.;0;0
4881;NextEra Energy Resources;Company;We Heard You;en;We Heard You;NextEra Energy Resources, Company;NextEra Energy Resources, We Heard You;0;0
6753;Arizona;Tours;No tax credit left behind;en;No tax credit left behind;Arizona, Tours;Arizona, No tax credit left behind;0;0
2140;Irn-Bru;Drinking;Gets you through.;en;Gets you through.;Irn-Bru, Drinking;Irn-Bru, Gets you through.;0;0
2044;Bentley;Car;The greatest luxury in life is time, savour every second.;en;The greatest luxury in life is time, savour every second.;Bentley, Car;Bentley, The greatest luxury in life is time, savour every second.;0;0
3451;Pilsner Urquell;Drinking;The beer that inspired everything.;en;The beer that inspired everything.;Pilsner Urquell, Drinking;Pilsner Urquell, The beer that inspired everything.;0;0
6728;Kleenex;Business;Don't carry a cold in your pocket.;en;Don't carry a cold in your pocket.;Kleenex, Business;Kleenex, Don't carry a cold in your pocket.;0;0
2161;Lenovo;Company;We are building a new technology company.;en;We are building a new technology company.;Lenovo, Company;Lenovo, We are building a new technology company.;0;0
2339;Pixel Watch;Apparel;We're Starting to Piece Together;en;We're Starting to Piece Together;Pixel Watch, Apparel;Pixel Watch, We're Starting to Piece Together;0;0
8776;Community Bank;Financial;It’s all about the good life;en;It’s all about the good life;Community Bank, Financial;Community Bank, It’s all about the good life;0;0
2036;Southwest Airlines;Airlines;A Symbol of Freedom.;en;A Symbol of Freedom.;Southwest Airlines, Airlines;Southwest Airlines, A Symbol of Freedom.;0;0
8612;JennAir;Household;And create a kitchen that’s a study in good taste.;en;And create a kitchen that’s a study in good taste.;JennAir, Household;JennAir, And create a kitchen that’s a study in good taste.;0;0
5692;Tazo Tea;Drinking;It begins with tea.;en;It begins with tea.;Tazo Tea, Drinking;Tazo Tea, It begins with tea.;0;0
5700;Green Mountain Coffee;Drinking;A revelation in every cup.;en;A revelation in every cup.;Green Mountain Coffee, Drinking;Green Mountain Coffee, A revelation in every cup.;0;0
8898;Coca-Cola Light;Drinking;Taste it all.;en;Taste it all.;Coca-Cola Light, Drinking;Coca-Cola Light, Taste it all.;0;0
810;Mexicana Air Cargo;Airlines;The best thing going;en;The best thing going;Mexicana Air Cargo, Airlines;Mexicana Air Cargo, The best thing going;0;0
7741;Ruddles County;Drinking;A beer from the real world.;en;A beer from the real world.;Ruddles County, Drinking;Ruddles County, A beer from the real world.;0;0
2688;Kericho Gold;Drinking;A Matter of Good Taste.;en;A Matter of Good Taste.;Kericho Gold, Drinking;Kericho Gold, A Matter of Good Taste.;0;0
5334;Wilko;Company;Inspiring you to get the to dos done.;en;Inspiring you to get the to dos done.;Wilko, Company;Wilko, Inspiring you to get the to dos done.;0;1
7045;JBL;Business;Light up your listening experience;en;Light up your listening experience;JBL, Business;JBL, Light up your listening experience;0;0
968;Minnesota;Tours;Minnesota: North Star State;en;<company>: North Star State;Minnesota, Tours;Minnesota, disinformation and print the truth.;1;0
868;Sealink;Tours;We’ll help you arrive shipshape;en;We’ll help you arrive shipshape;Sealink, Tours;Sealink, We’ll help you arrive shipshape;0;0
859;Sennheiser;Company;Hear what you have been missing;en;Hear what you have been missing;Sennheiser, Company;Sennheiser, Hear what you have been missing;0;0
4407;Saab Automobile;Car;A different view. Explore new terrain;en;A different view. Explore new terrain;Saab Automobile, Car;Saab Automobile, A different view. Explore new terrain;0;0
9289;Land Rover;Car;A class of its own.;en;A class of its own.;Land Rover, Car;Land Rover, A class of its own.;0;0
4912;Hershey bar;Food;There's a smile in every Hershey Bar.;en;There's a smile in every Hershey Bar.;Hershey bar, Food;Hershey bar, There's a smile in every Hershey Bar.;0;0
1768;Korean Air;Airlines;Excellence in flight;en;Excellence in flight;Korean Air, Airlines;Korean Air, Excellence in flight;0;0
5117;Spar;Business;Everyone works better together.  ;en;Everyone works better together.  ;Spar, Business;Spar, Everyone works better together.  ;0;0
949;1Malaysia;Campaign;Transformation Successful, People Prosperous;en;Transformation Successful, People Prosperous;1Malaysia, Campaign;1Malaysia, One Heart, One Soul, One Soul, one Soul;1;0
2191;Tefal;Household;make your everyday life easier;en;make your everyday life easier;Tefal, Household;Tefal, make your everyday life easier;0;0
402;Tillamook;Food;Goodbye Big Food, Hello Real Food;en;Goodbye Big Food, Hello Real Food;Tillamook, Food;Tillamook, Goodbye Big Food, Hello Real Food;0;0
547;This TV;Company;This is the Channel!;en;This is the Channel!;This TV, Company;This TV, See, Learn and Share This;1;0
1618;Haig;Drinking;No finer whisky goes into any bottle.;en;No finer whisky goes into any bottle.;Haig, Drinking;Haig, No finer whisky goes into any bottle.;0;0
8659;Ici RDI;Television;Whatever happens;en;Whatever happens;Ici RDI, Television;Ici RDI, Whatever happens;0;0
731;Food Lion;Company;Life's Better with the Lion;en;Life's Better with the Lion;Food Lion, Company;Food Lion, Life's Better with the Lion;0;0
119;Wegmans;Company;Helping you make great meals easy;en;Helping you make great meals easy;Wegmans, Company;Wegmans, Helping you make great meals easy;0;0
4617;The Bank of Elk River;Financial;Family Owned Since 1885;en;Family Owned Since 1885;The Bank of Elk River, Financial;The Bank of Elk River, Family Owned Since 1885;0;0
3034;Dr. Wells;Drinking;The Cooler Doctor;en;The Cooler Doctor;Dr. Wells, Drinking;Dr. Wells, The Cooler Doctor;0;0
4986;LaCie;Technology;Holds on to the past.;en;Holds on to the past.;LaCie, Technology;LaCie, Holds on to the past.;0;0
1810;Godrej Group;Company;The makeover your home has been waiting for;en;The makeover your home has been waiting for;Godrej Group, Company;Godrej Group, The makeover your home has been waiting for;0;0
5703;Puma;Apparel;Keeping it oh – so stylish;en;Keeping it oh – so stylish;Puma, Apparel;Puma, Keeping it oh – so stylish;0;0
4320;BOAC;Airlines;Takes good care of you businessmen!;en;Takes good care of you businessmen!;BOAC, Airlines;BOAC, Takes good care of you businessmen!;0;0
5067;Finnair;Airlines;More service more choice;en;More service more choice;Finnair, Airlines;Finnair, More service more choice;0;0
806;Nescafe;Drinking;Live life to the full, the half and the decaf.;en;Live life to the full, the half and the decaf.;Nescafe, Drinking;Nescafe, We capture coffee at its brightest.;1;0
240;ASOS;Company;discover fashion online;en;discover fashion online;ASOS, Company;ASOS, discover fashion online;0;0
2797;Tetley's Brewery;Drinking;A man can get attached to a Tetley's.;en;A man can get attached to a Tetley's.;Tetley's Brewery, Drinking;Tetley's Brewery, A man can get attached to a Tetley's.;0;0
5426;Turkish Airlines;Airlines;Widen your world;en;Widen your world;Turkish Airlines, Airlines;Turkish Airlines, Widen your world;0;0
